model,r2,mse,rmse,mae
linear,-1.564432311774259,24.228889965467012,4.922285034967704,2.4321104765085124
ridge,-1.5614280836467778,24.200505861742496,4.919400965741916,2.4320529775665913
lasso,-0.0005642266669001472,9.453382894915315,3.074635408453385,2.384933461712104
enet,0.0069318966119615855,9.382559131988442,3.0630963308372205,2.377699761343578
xgb,0.13466101415129328,8.17576778092115,2.8593299531395724,2.2165933478494897
lgbm,0.12366398067633366,8.279668325610126,2.877441281001252,2.2167642489082895
catboost,0.1597996842174083,7.93825631761851,2.817491138871338,2.184117497214376
nn1,-1343.8967477649583,12706.654477445232,112.72379729873028,5.252726006974637
nn2,-962.2237631859554,9100.588252301644,95.39700337170788,4.771050491374985
nn3,0.11092552054031313,8.400021960037542,2.898279137701809,2.2668946192826946
