model,r2,mse,rmse,mae
linear,-0.2463514830004796,1894.5036162221506,43.52589592670265,26.075257393711816
ridge,-0.05553020348032223,1604.4477138271302,40.05555783942012,25.732037058290285
lasso,0.029916956311034415,1474.5646467881875,38.400060505006856,24.916295230417344
enet,0.046450040251132085,1449.4337044023248,38.07142897767727,24.854507657556237
xgb,0.06992886494819617,1413.7449609780779,37.5998000124745,24.9390151382795
lgbm,0.08912511999739614,1384.5658930308236,37.209755347634626,24.51605784238971
catboost,0.08576102981610567,1389.679443342016,37.278404517119775,24.44485356688976
nn1,-0.5018455422062014,2282.8647051208027,47.779333452035544,26.120361333018593
nn2,-0.11135645862406784,1689.305832658386,41.10116583089081,25.46112030461665
nn3,0.05948772373287847,1429.6159091493635,37.81026195557713,25.124953871853094
