model,r2,mse,rmse,mae
linear,-0.20407588800618304,37.10909208120535,6.091723243976646,4.077521399571893
ridge,-0.21632709965224173,37.486669064191645,6.122635793854771,4.075989401671963
lasso,-0.0004031282480494447,30.831986732959233,5.552655826985789,3.9831675054638387
enet,-0.0004031282480494447,30.831986732959233,5.552655826985789,3.9831675054638387
xgb,0.06655764681542709,28.768284941061324,5.363607455907015,3.7837748507176743
lgbm,0.062036407582218955,28.907627556171825,5.376581400497144,3.801079823020834
catboost,0.06781631489646744,28.72949334147507,5.3599900505015,3.783189793505396
nn1,-0.15303231096501313,35.53595136852865,5.9612038522876105,4.006419297132631
nn2,-0.2036462717620524,37.09585149651976,6.090636378615929,4.012918503930948
nn3,-0.05378649532563884,32.477238750892575,5.698880482243208,4.082605176252114
