model,r2,mse,rmse,mae
linear,-169.87209973258314,4077.500671721445,63.85531044260489,6.330050758977721
ridge,-7.624375390626611,205.80244816733074,14.345816399470987,4.0069494022742544
lasso,-0.0031593991910801034,23.93827389285207,4.892675535210982,3.396406000541687
enet,0.020511370702620546,23.373421115290498,4.834606614326598,3.3212755047926685
xgb,0.07370898742173904,22.103972690148783,4.701486221414329,3.3180288288177557
lgbm,0.059681027648192386,22.438720232252113,4.736952631413166,3.336606403523281
catboost,0.09469725860525424,21.60313206149736,4.6479169594020675,3.246325007653805
nn1,-21.744659737442042,542.7531206243557,23.29706248917137,4.055647074509386
nn2,-33.443008662669676,821.9094350566043,28.668962922585887,4.2416554770980825
nn3,0.051221758385484595,22.64058277244999,4.758212140336955,3.3694682203099373
