model,r2,mse,rmse,mae
linear,-38.150107472752154,76754.80022612418,277.04656689106287,39.59344866250106
ridge,-41.68413709060587,83683.35687185897,289.2807578665732,39.97762893590659
lasso,0.06730145937880194,1828.579658597425,42.7618949369345,29.639199413199503
enet,0.045820074275669476,1870.6944707551925,43.251525646561795,29.716459788935293
xgb,0.13486238170391285,1696.1247196227184,41.184034766189654,28.705527640692942
lgbm,0.12411420577190735,1717.196797062876,41.43907331327374,29.060640248034183
catboost,0.16018680004476105,1646.4755412150364,40.576785742774604,28.2752854217242
nn1,-48.33313149087874,96718.88269392095,310.9965959523045,39.3980282713329
nn2,-38.43168226854222,77306.83490992729,278.04106694862054,37.94643460230461
nn3,0.07397849441434534,1815.4891583832773,42.60855733750296,30.253041583784835
