model,r2,mse,rmse,mae
linear,-2.148864373588564,27.573333733151912,5.251031682741203,2.211985423388903
ridge,-1.9186937747060222,25.557822747102364,5.055474532336442,2.2084127487406264
lasso,-7.200981679100771e-05,8.75722673709077,2.959261180952227,2.264280686222051
enet,0.00020435161607768038,8.75480675162446,2.9588522693139754,2.2639369594554104
xgb,0.17307044416365547,7.2410881866269445,2.6909270125046025,2.0458271376712514
lgbm,0.1682281442854341,7.283490251224613,2.69879422172655,2.0498969998410757
catboost,0.16985436356212036,7.269250105724712,2.696154688760404,2.047852541596372
nn1,-0.2612738366207237,11.044465654899692,3.323321479318498,2.112574516310049
nn2,-0.23180124125326307,10.786386039002167,3.2842633936702104,2.1355360780002712
nn3,0.10130451123489193,7.869513480492698,2.80526531374355,2.13438192304737
