model,r2,mse,rmse,mae
linear,-6.5475453976258065,177.68155503112575,13.329724491943775,3.888937362590244
ridge,-0.8515456411400693,43.58841072123362,6.602151976532623,3.655749648519908
lasso,-8.597015501710104e-07,23.541654726598463,4.851974312236047,3.380006333480153
enet,-8.597015501710104e-07,23.541654726598463,4.851974312236047,3.380006333480153
xgb,0.03409858148785894,22.73889814587852,4.76853207453599,3.4002414655318196
lgbm,0.03485343054234746,22.721127765344274,4.766668413613881,3.3974685789152024
catboost,0.04662002711943347,22.444122849560895,4.737522860056814,3.3288616607204724
nn1,-0.056121915296226454,24.862836104478887,4.9862647447241395,3.4181264084411653
nn2,-0.07098986987954481,25.212852056860857,5.021240091537234,3.4250249034472273
nn3,-0.0029059402071884843,23.610045070019886,4.859016883076235,3.4281916914455532
