model,r2,mse,rmse,mae
linear,-21.4487777574645,193.37911053422494,13.906081782235603,2.4108873474306565
ridge,-15.687924542114718,143.75375084923533,11.989735228487547,2.377479284385906
lasso,-0.0002949472317637092,8.61677857286631,2.935434988696958,2.2531613466494846
enet,-0.0002949472317637092,8.61677857286631,2.935434988696958,2.2531613466494846
xgb,0.17942924858569198,7.068591606780729,2.658682306478292,2.026764485504749
lgbm,0.18417898126277987,7.02767627988436,2.6509764766750306,2.0220259800867817
catboost,0.17968097093940116,7.06642321055944,2.6582744799135094,2.025010579933629
nn1,-0.27654368418812547,10.996450892490094,3.316089699101955,2.200091150667387
nn2,-1.8937872298332925,24.927771419287517,4.99277191741096,2.222361577717722
nn3,0.09817440788783305,7.76854012916865,2.7872100977803322,2.1556206931809543
