model,r2,mse,rmse,mae
linear,-92.70857083561833,2642.3589401770496,51.40388059453342,4.999234774991937
ridge,-96.9665066747472,2762.422609176534,52.55875387769895,5.0274242102371565
lasso,-0.0002398773853937719,28.204386842769964,5.310780248020997,3.6068193868082687
enet,0.010131231672335539,27.91194622080899,5.283175770387446,3.589394735754859
xgb,0.16585532879075082,23.52089685838032,4.849834724852005,3.3254792199848953
lgbm,0.14823282151892792,24.017809672467727,4.900796840562535,3.3656312716438093
catboost,0.12942189100954882,24.548233196818547,4.954617361292247,3.3877578163650877
nn1,-366.0675716613002,10350.43295377685,101.7370775763529,6.127037977217738
nn2,-230.19308906727574,6519.095535836148,80.74091611962393,5.636917486982375
nn3,0.03794908667363994,27.127548836409797,5.208411354377628,3.5985159359184156
