model,r2,mse,rmse,mae
linear,-0.7909361276655693,1278.5559834663202,35.75690120055596,20.13543779316056
ridge,-0.5927341095043448,1137.0588232155808,33.72030283398387,19.99920535326528
lasso,-0.0558836855714433,753.7993025979837,27.455405708129387,19.005375396206908
enet,0.026322660435815992,695.1118854741325,26.364974596500797,18.849616923650302
xgb,0.20146433741480707,570.0775888307908,23.876297636584923,17.131630899619893
lgbm,0.19440635683674246,575.1163074985727,23.981582672929925,17.388431023490796
catboost,0.23484568003837247,546.2465237870972,23.371917417856352,17.069821439245587
nn1,-15.62209993184932,11866.579157874696,108.93382926288186,24.892513989235187
nn2,-7.98991929530262,6417.936926020204,80.11202734933254,23.282753233021882
nn3,0.08953828774405626,649.98201328328,25.49474481698689,18.526873778385312
