model,r2,mse,rmse,mae
linear,-332.90053811916664,147523.45702210595,384.0878246210181,17.868221009527993
ridge,-321.09660364618304,142308.2596171366,377.23766993387153,17.795526064210115
lasso,0.10676114102260026,394.64951199269507,19.865787474769157,13.13672408925085
enet,0.10482244125206708,395.50606554570237,19.88733429964163,13.09893944765663
xgb,0.23467802447143804,338.13345794808754,18.38840553033589,12.011247210427992
lgbm,0.2319691629456715,339.33028326357305,18.42091971817838,12.018621688101767
catboost,0.23889031525441107,336.2723896737239,18.3377313120714,11.982677830781368
nn1,-1935.6353945325645,855641.4733624959,925.0089044774087,24.130510746596286
nn2,-20434.761367637257,9028898.787688399,3004.812604421181,50.1959148043872
nn3,0.16406474503947754,369.3317158249676,19.218004990762378,12.774149512419092
