model,r2,mse,rmse,mae
linear,-0.48079797907974897,56.016433000209,7.484412669021464,4.5905799689186555
ridge,-0.461974543413201,55.30436981688118,7.436690784003405,4.587992853281144
lasso,0.0013616792537887168,37.77703466362489,6.146302519696284,4.5744439052698675
enet,0.019547757658232023,37.08908177817313,6.090080605227909,4.52081482730815
xgb,0.18535863814152587,30.816697422901214,5.5512788997582545,3.9714609097492635
lgbm,0.17771372729888402,31.10589327679855,5.577265752750047,3.980686402912282
catboost,0.164327446809853,31.612276790775127,5.622479594518341,4.022261877850421
nn1,-4.128565872496451,194.00618493711767,13.928610301717745,4.701848470165278
nn2,-6.841710316570826,296.6404916545207,17.223254386280217,4.736424815595965
nn3,0.01438737745623253,37.28429145290578,6.106086426910921,4.491721437431995
