model,r2,mse,rmse,mae
linear,-27.05704826650777,42069.501658079505,205.1085119103532,33.46356681559179
ridge,-1.1473722684493088,3219.8284135213676,56.74353190912042,27.21213536570858
lasso,0.03743765557234291,1443.2921724429327,37.990685337894774,24.720680773209644
enet,0.022849645818695086,1465.1658312358916,38.27748465137034,24.78569078218264
xgb,0.048192572543101275,1427.1659572746062,37.77785008804241,24.977793594058472
lgbm,0.03236236492747402,1450.9022013444555,38.09071017117501,25.363588025180512
catboost,0.07605026931527115,1385.3953686718817,37.22089962201185,24.37013766491707
nn1,-0.5885561784964628,2381.9243617649313,48.80496247068459,26.040747813046167
nn2,-1.1004929792203204,3149.536331574074,56.12072996294751,26.51393097835856
nn3,-0.006362063517950878,1508.966663123127,38.84542010486084,25.746634755565708
