model,r2,mse,rmse,mae
linear,-126.29932050800555,3561.7649550763076,59.6805240851344,5.56666241528618
ridge,-125.96062118589943,3552.288334376594,59.60107662095202,5.562765817049156
lasso,0.006148707180982371,27.80741241346567,5.2732734059088635,3.6860125739779654
enet,0.05264881823379097,26.50636488788493,5.148433245938509,3.598108522888726
xgb,0.12220560232148803,24.560204335238552,4.955825293050447,3.6031702124713614
lgbm,0.13315308978937668,24.25389965856268,4.924824835317768,3.5776201403968653
catboost,0.1528077458632584,23.70397319447266,4.868672631680288,3.4859886849449593
nn1,-4.67627641386915,158.81909130044355,12.60234467472,3.893027765768679
nn2,-24.978593737260944,726.8667608459223,26.9604666288609,4.400759987329937
nn3,0.07840204792204286,25.785803689147993,5.077972399407858,3.7501005131293836
