model,r2,mse,rmse,mae
linear,-22.31779324098255,12818.157319870988,113.21730132745166,20.826398282416285
ridge,-23.37644807086933,13400.116513722995,115.75887228944049,20.95739824173391
lasso,0.0843930426866446,503.3235306925832,22.434873092856648,15.131401248069961
enet,0.08536414446480545,502.7897007869215,22.42297261263371,15.121484659443624
xgb,0.13270468806243307,476.76586014422816,21.83496874612437,14.593343758403398
lgbm,0.13404796792131557,476.02743809983383,21.818053031832008,14.457687109036435
catboost,0.14574541120003393,469.59716973621573,21.67019080987096,14.384642699657862
nn1,-4700.133218907683,2584286.795875671,1607.5717078487264,60.27644342573683
nn2,-2215.1682136906957,1218262.4880838767,1103.7492867874826,46.432913881089185
nn3,0.06803058575666654,512.3182303582207,22.634447869524468,15.58870777916136
