model,r2,mse,rmse,mae
linear,-1.3422032144451324,3444.6144158487423,58.690837580057945,27.45202219659118
ridge,-0.12244815476541193,1650.7539017547238,40.6294708525071,26.049166190598868
lasso,0.05286380869377594,1392.9273763371475,37.321942290523246,24.534785948291148
enet,0.056577966322683415,1387.4650659652868,37.24869213764809,24.51403480536382
xgb,0.11565344235524166,1300.584373841788,36.06361565125976,24.06867261896235
lgbm,0.09050691539100997,1337.566685519659,36.57275879011124,24.255692888041537
catboost,0.13092367688175122,1278.1268562109503,35.75090007553587,23.528316846076912
nn1,-0.11401068563092642,1638.345145915486,40.47647645133512,25.469857602769277
nn2,-0.008113857720773554,1482.6055679991518,38.50461748932395,24.759272350726373
nn3,0.04035602373842284,1411.3222346918067,37.567568921768235,25.27198906692526
