model,r2,mse,rmse,mae
linear,-85.53768266437041,655.7797802021098,25.608197519585595,2.9402334469996565
ridge,-64.0324988755262,492.8141880571214,22.199418642323078,2.8106551284655255
lasso,-0.0008667225025746905,7.584535881783884,2.754003609617076,2.0983211979395144
enet,-0.0008667225025746905,7.584535881783884,2.754003609617076,2.0983211979395144
xgb,0.24568377802644914,5.716184106376197,2.3908542628893543,1.8011561037007016
lgbm,0.23433093473294175,5.802215588274782,2.4087788583169654,1.8218259852649676
catboost,0.23938785440593602,5.7638944133882575,2.4008111990300813,1.8133066254386672
nn1,-0.5557677417914835,11.789557986137396,3.433592577190456,2.045734712989533
nn2,0.0664337675527602,7.074534929399323,2.6597997912247684,1.991969093866267
nn3,0.1115956842577378,6.732299374916536,2.59466748831455,1.9763005624666001
