model,r2,mse,rmse,mae
linear,-1.4962355804875473,3562.9328252605364,59.69030763248365,26.395613637719162
ridge,-1.460242192465393,3511.558658223215,59.25840580224222,26.26460710577958
lasso,-0.5051552709549074,2148.341752644892,46.35020768718186,24.50433574606468
enet,-0.5006874404002535,2141.964718255466,46.28136469741861,24.60458271215879
xgb,0.05696211353333913,1346.0190486108436,36.68813225841353,24.052572472707922
lgbm,0.06676709737489472,1332.024176070246,36.496906390408576,24.24762862687986
catboost,0.09130707365461399,1296.9977195524482,36.01385455005404,23.47885522279372
nn1,-1.7093794674390108,3867.1578580495757,62.18647648845829,25.949372814174527
nn2,-0.6244732874339305,2318.6470238625457,48.15233144783901,24.926618630658005
nn3,0.027432793453459503,1388.166907027187,37.25811196272816,24.205957522580345
