model,r2,mse,rmse,mae
linear,-14.799719451615994,8980.942578994676,94.76783514987918,19.293383156051338
ridge,-16.655362541733044,10035.734981510717,100.17851556851258,19.137084346019144
lasso,0.06493796611920466,531.5118701821301,23.054541205197083,15.516022981032542
enet,-0.5181268691366474,862.9400212514969,29.37584077522713,15.842946317903737
xgb,0.15967340179451606,477.6619578085915,21.855478896802776,14.740785936035183
lgbm,0.18142511473996747,465.29775820643374,21.570761651050567,14.61226047336775
catboost,0.15893947364094785,478.07914031771696,21.865020931106308,14.708668520316358
nn1,-1025.0265947841979,583218.3261542559,763.6873222427199,36.72297875588738
nn2,-862.2271539597191,490679.1874426795,700.4849658934012,34.75573719674524
nn3,0.07933828745636673,523.3263793293229,22.87632792493854,15.882154364868294
