model,r2,mse,rmse,mae
linear,-1.1459449625421088,18.913805386406775,4.349000504300589,2.499282037365137
ridge,-1.1318150126673698,18.789267652813688,4.334658885404212,2.49719335619169
lasso,-0.000132745311534066,8.814912048343784,2.9689917561933012,2.3663185163676075
enet,-0.000132745311534066,8.814912048343784,2.9689917561933012,2.3663185163676075
xgb,0.28449804205281126,6.306249704640588,2.5112247419616964,1.9547784234096097
lgbm,0.26897778240046644,6.443041270004506,2.5383146514970334,1.9665647986601504
catboost,0.27803298048523806,6.363231089734157,2.522544566451534,1.9574452468497114
nn1,-0.5492386350094758,13.654589726737562,3.69521172962221,2.3790326968576863
nn2,-0.3746350108311758,12.11567841954467,3.480758310992688,2.365976030449547
nn3,0.060072229776297004,8.284280926865355,2.878242680328633,2.287426846087297
