model,r2,mse,rmse,mae
linear,-1.6922108756372736,16.131049783464334,4.016347816544819,1.9049409407784543
ridge,-1.687232644945737,16.10122147846585,4.012632736554125,1.899028443194417
lasso,-0.00017397567115895463,5.992790661265665,2.448017700357917,1.8369313426009612
enet,-0.00017397567115895463,5.992790661265665,2.448017700357917,1.8369313426009612
xgb,0.15169737519516147,5.08281576157409,2.2545100934735443,1.6932423890221893
lgbm,0.14429015281179558,5.127197973273975,2.2643316835821503,1.6962694210978584
catboost,0.13811428962071726,5.164202190697162,2.272488105732825,1.696547487556012
nn1,-0.7496908619800322,10.483707147788536,3.237855331510124,1.928498241643169
nn2,-0.23448944075072808,7.396749937427277,2.719696662759889,1.818878527209603
nn3,0.06166914129346113,5.622242273860925,2.371126794134157,1.7906362629666313
