model,r2,mse,rmse,mae
linear,-0.3306358059944754,720.2065848350625,26.836664935029884,16.2727400490497
ridge,-0.2980573850201025,702.5735155883377,26.506103364854248,16.224654829722105
lasso,0.04001520231136779,519.5917391687706,22.79455503335765,15.593485566015097
enet,0.045643504066232854,516.5454210349645,22.727635623508323,15.500087966724417
xgb,0.05451127293156488,511.74574143756007,22.62179792672457,15.444195525914305
lgbm,0.04083855773215439,519.146098075213,22.784777771029784,15.485838979671605
catboost,0.06179161146193701,507.8052584550781,22.534534795621543,15.203233063056897
nn1,-0.10363985423698785,597.3450336501671,24.44064306948913,15.632337963922488
nn2,-0.19313888327079098,645.786380077273,25.41232732508522,15.842162164971246
nn3,0.019090974946075256,530.9169765201035,23.04163571711226,15.594447102632914
